x_y,y_p,a_mag
447.12124547103076,999.7847975050385,1.8234042814929399
447.20214893013184,999.8021284767439,2.0025269180246816
447.30137073114577,999.7977066251732,2.0002344797473848
447.3822385138846,999.8018322191269,2.1791545357222946
447.4814959910283,999.7991854082264,1.9993314183201718
447.5623280978628,999.7943223871582,1.9699334597179385
447.66162125069275,999.791451128839,1.9469471967909415
447.7424176820523,999.8115141989124,1.881274922823589
447.841746510153,999.8021635050034,2.0754270109334096
447.9225072664392,999.7874431114103,1.687554258945517
448.0218717694232,999.7944506192956,2.0044194667940665
448.1025968510086,999.7852977740937,2.148828230784536
448.2019970285171,999.7874649816869,1.8621490510252832
448.28268643574756,999.8546910868306,1.6525457173913545
448.3821222874488,999.8727342725401,1.87975828381635
448.4627760206411,999.8171889295922,1.9822053204852532
448.56224754623315,999.8017086102071,1.8472754335712445
448.6428656056757,999.8165080294938,2.012612255017217
448.74237280488387,999.820401850703,1.7570017775388445
448.82295519083686,999.8367090555196,1.628503861175067
448.9224980634142,999.7975977741695,1.524474287690857
449.0030447761107,999.8028395785835,2.186286683172044
449.102623321839,999.7995993743848,2.159685932846518
449.1831343614831,999.7956994272707,2.221974242686566
449.2827485801728,999.8497748837002,1.619295994612
449.36322394694037,999.8406955386887,2.006818023972129
449.46287383842906,999.8099040481711,2.0352161652995955
449.5433135324678,999.8404725082393,1.7977909425787786
449.64299909662145,999.788574280336,1.9473581898930483
449.72340311805146,999.830433169801,1.8230006426018133
449.8231243547648,999.8041675654217,1.9684101794556061
449.9034927036775,999.8069857239718,1.9358557715469338
450.00324961287333,999.803877026762,1.852674376001111
450.0835822893317,999.8131614856011,1.9083391050002543
450.18337487096005,999.7985924588987,2.001896569881147
450.263671875,999.8133434153798,1.6771098457390463
450.36350012903966,999.7975857217351,1.6670062138501198
450.44376146066793,999.8030044215639,1.823610759639981
450.54362538712684,999.7962382391695,1.867780150402656
450.6238510463224,999.8159510754413,1.9365506802434584
450.72375064523527,999.8571106897724,1.9011703054559785
450.80394063194814,999.9167172707656,1.8597048484242362
450.9038759033785,999.8931883905387,2.248845100462317
450.9840302175322,999.8836737241195,1.9654870828856148
451.08400116157105,999.8523487938952,1.4663545416209858
451.16411980305946,999.8139194062375,1.5303076932127784
451.264126419827,999.8014228433766,1.830663893064289
451.34420938851645,999.8037537544462,2.087327971426093
451.4442516781607,999.8057010137454,1.8622906980515421
451.5242989738891,999.8520792312278,2.097957603791407
451.62437693658586,999.817322825092,2.0383710867339193
451.70438855916314,999.8000657622546,1.6865244907465007
451.80450219511624,999.8466350204537,2.1028488948320216
451.88447814432413,999.8207066183212,2.478910518451412
451.9846274537665,999.8035481010776,1.7510395734244262
452.06456772935877,999.8074355743734,1.7833471441868494
452.1647527125507,999.7909563290712,2.099475064350638
452.2446573142525,999.8223458642703,1.9725836989019585
452.34487797148284,999.814370736604,1.989240168108036
452.4247468989912,999.8035022387248,1.783780408446261
452.5250032305769,999.7811721336701,2.250428911328216
452.6048364835609,999.7868394007314,1.9800843462925326
452.70512848984663,999.784440942263,1.4093209883550124
452.7849260679476,999.8029999575731,1.9670761052880787
452.8852537493069,999.7953878580374,2.0771285649063
452.965015652137,999.8106163061449,1.8801353608176752
453.0653790089718,999.7548384057834,2.2552934651930228
453.145105236115,999.6952078668093,1.9322208771300156
453.2455042688539,999.847954294863,1.8735446287635846
453.325194819868,999.911314875732,1.693042929783463
453.4256295289693,999.8701532083498,1.6851741118789638
453.5052844033816,999.8236060398958,1.982035734478922
453.60575478933094,999.8331648236,1.7976269433266707
453.6853739866415,999.8374011525596,2.0357559385668194
453.7858800499533,999.8913451126258,2.001993460557724
453.8654635696337,999.8936063289747,2.1256271423503765
453.9660053108499,999.8350465916556,1.6739107743022454
454.04555315234427,999.840561588787,2.2463703133163286
454.1461305720355,999.8025017782709,1.9295180191765335
454.2256427347589,999.8659516533208,1.8577997366221435
454.32625583352416,999.9051926229397,1.5528125190076756
454.4057323168638,999.8901290186327,1.7891430856425614
454.50638109532946,999.8505813379475,2.112636383410138
454.58582189864427,999.8167092388866,1.79832317382789
454.6865063574656,999.8224245091677,2.0759366648872852
454.76591148008697,999.8624262256764,2.048817944960945
454.86663161994767,999.86073241238,2.070838509704652
454.9460010611778,999.8163272003918,2.25084927113614
455.04675688278854,999.814622508572,1.9030640488086084
455.12609064190195,999.8132111413298,2.031373206485766
455.2268821460027,999.8486372925265,1.848442944996514
455.3061802222458,999.9305961253945,2.0983230939963704
455.4070074096045,999.8814981021037,1.8697572360033938
455.4862698021953,999.8956143621784,1.6636715052575042
455.5871326736072,999.8854791530835,1.705700031180699
455.66635938173613,999.8881385269456,1.874206927134434
455.7672579380262,999.8845705892119,2.003173184411211
455.846448960854,999.8352165001012,1.9053459864752278
455.9473832028749,999.8640053985265,1.9439295067814577
456.0265385395354,999.8315315665178,1.8824949447887709
456.127508468167,999.8128474328959,2.1676382517690245
456.20662811776583,999.8223026800918,1.947613015055314
456.30763373391744,999.8665219252354,2.1239486283171938
456.38671769553133,999.8324601034595,2.0101186906110615
456.4877590001398,999.8218996122819,1.8586677659084134
456.5668072728174,999.8312014991066,2.4779166789128757
456.6678842668484,999.8193176392771,1.8754407145853977
456.74689684961083,999.8308019625606,1.9714421164167977
456.848009534057,999.8917262119473,2.1998622120607454
456.92698642589636,999.8679285995163,2.4056944959724316
457.0281348017803,999.8833656799861,1.9098362022542559
457.1070760016605,999.8885440339823,1.9955468256948412
457.2082600700324,999.8675039486537,1.979474115953333
457.2871655768893,999.8573493844931,2.02709207012121
457.3883853388264,999.8423778477719,2.0159193796859354
457.46725515156845,999.805631197852,2.025764057723867
457.5685106081773,999.8191709973958,1.9957361106865
457.64734472568375,999.7837584623044,2.030416842199295
457.7486358780993,999.8418190337237,2.12475892551319
457.8274342992211,999.8760080983462,1.908853862181188
457.9287611486063,999.8423331348024,1.8284169946008233
458.0075238721667,999.8433455035401,1.6346331809571881
458.1088864197122,999.8240476626777,1.7667363678947543
458.1876134445058,999.8106077817675,1.9672504053107267
458.2890116914312,999.8612536430383,1.909961600459892
458.36770301622465,999.8456519401773,2.1705051199716636
458.4691369637779,999.7994057311641,1.9450916890274412
458.547792587309,999.8040170127856,1.6649358431912942
458.64926223676594,999.8178090751088,1.9879830468920352
458.727882157745,999.8220965270746,1.7528344359617538
458.8293875104097,999.8864253844342,2.034708951561399
458.90797172751815,999.8308669750809,1.8636166760454596
459.0095127847228,999.83103627561,1.7349013220652598
459.08806129661497,999.8011786315446,1.7451272863687957
459.18963805972015,999.8400569397284,1.9081694248795946
459.2681508650205,999.9116725406204,1.9446669253327507
459.3697633354154,999.9013428937525,1.652751112115235
459.44824043272087,999.8969238708768,2.030571232999139
459.5498886118227,999.9057125685605,2.019366764417454
459.62832999970215,999.8805324364598,2.2720475831196456
459.7300138889562,999.8672297100225,2.1651783069675288
459.80841956595015,999.8509482709939,2.028215067998796
459.9101391668303,999.7994740933685,1.8372353315899712
459.9885091314506,999.7976673229664,2.0156929989845134
460.09026444545884,999.805681858504,1.7480614528726734
460.1685986961896,999.7881573743197,1.7541217621904543
460.27038972485644,999.8523130918467,1.9071613424973972
460.34868826015224,999.875099422501,1.9595330153968025
460.45051500503627,999.8102541729482,2.334014292953884
460.5287778233252,999.8273967589171,2.269239027547548
460.6306402860138,999.7917003382495,2.079905899423524
460.7088673856944,999.8063172466863,1.860949586521474
460.81076556780215,999.8408380759612,2.0207734865323195
460.8889569472449,999.7816333199354,2.230104550926343
460.990890850416,999.78241146789,1.8045892767568066
461.0690465079636,999.78874507107,2.3796229100418196
461.17101613386916,999.7345855653989,1.7518661670260065
461.2491360678351,999.7936946773906,1.9141889804348093
461.3511414181759,999.7979711650444,2.0891211487197694
461.42922562684606,999.7670232604232,1.9128076061636259
461.5312667033508,999.7766721080972,1.5599505337751352
461.6093151849818,999.7418010909555,1.7245541038321517
461.7113919894072,999.7493366695649,2.2275535505851582
461.7894047422286,999.8302769623722,1.8365071645445188
461.8915172763603,999.7843481721272,1.7950769967480449
461.9694942985726,999.7908400175614,2.087634952732157
462.07164256422357,999.7635241174936,1.8410776297071516
462.149583853999,999.7793411553458,2.271910743442036
462.2517678530112,999.7974691192843,1.7616965583492454
462.3296734084937,999.8191092507801,1.8777294337787989
462.4318931427379,999.7914588384763,2.28656042834001
462.50976296204254,999.8075843041022,2.266779408790541
462.61201843341735,999.7883395821494,2.0458565904327677
462.6898525146314,999.7962918388104,2.0042587768202464
462.7921437250634,999.7884250708569,2.078957260642516
462.86994206624615,999.7989765512854,2.0521291850302568
462.9722690176912,999.7840482867957,1.8656882207764909
463.0500316168726,999.7741690584812,1.9648072702517199
463.1523943113143,999.7450323222886,1.9502766600335875
463.2301211664967,999.7736205126478,2.039330994584226
463.332519605947,999.8028966589891,2.0170389663171475
463.4102107151036,999.7735421011315,1.856440363632524
463.51264490160355,999.7808874950571,1.6552030522680907
463.5903002626798,999.7542512694062,2.0292807453389985
463.69277019829804,999.6965034320734,2.125038614555239
463.7703898092108,999.7630591232297,1.952839368276251
463.87289549604503,999.8124803489792,1.902455808024878
463.9504793546825,999.7670820050248,2.0116442677831827
464.0530207948585,999.7839266101986,2.1971072119740254
464.13056889908063,999.7553695967104,1.7458014647426654
464.2331460947523,999.7697091366813,1.9735135235195431
464.3106584423908,999.8134058192436,2.3116769496458627
464.4132713957413,999.795325269149,2.324034888180301
464.4907479845991,999.802590189829,2.2918637999209213
464.5933966978392,999.7989787941473,2.125700480538093
464.67083752569147,999.7986996190383,2.2501574368574713
464.77352200106037,999.7941010197748,1.8865596157244935
464.85092706565337,999.8080436675656,2.1530129924305164
464.9536473054192,999.7846903576303,1.83423529536394
465.03101660447055,999.7956770404736,2.0935336914123517
465.1337726109301,999.7951621921452,1.8383406760114425
465.21110614212836,999.8035545863393,1.9863182523467209
465.31389791760654,999.795636809009,1.8969168461722183
465.3911956786134,999.7583929381036,1.7422331882401785
465.4940232254634,999.761607225983,2.095711727132663
465.5712852139114,999.7833959596499,1.8793876324480028
465.6741485345145,999.7236096293593,2.0685582555105175
465.75137474800715,999.7484083307747,2.0964304218256378
465.85427384477475,999.7980170440801,2.036377202684703
465.9314642808872,999.8043385064788,2.0032205127591842
466.03439915625813,999.788608579029,1.8558189044559255
466.1115538125375,999.7921984272987,2.1668618821701706
466.21452446897825,999.7450458204003,1.6089756876419947
466.29164334294313,999.791570400758,2.3480183772939847
466.3946497829501,999.7545643024574,2.0682217558959595
466.4717328720904,999.7688510508435,1.8981854731053311
466.57477509818773,999.766461121607,1.9429995749273719
466.65182239996466,999.778138263464,1.917379437767166
466.7549004147054,999.7557234322453,1.7463591679419816
466.8319119265514,999.7942386689257,1.9627231266956333
466.935025732517,999.7793671162232,2.0441938354201374
467.01200145183736,999.7532123170856,1.757885072995442
467.1151510516373,999.7647480457955,2.2181289946467424
467.1920909758069,999.7405447840728,1.8000371294086785
467.2952763720806,999.7757503487285,2.192514509937377
467.37218049844705,999.794731214788,1.8373163910256756
467.4754016938611,999.7612704659563,2.074254446321698
467.5522700197431,999.7869771431463,1.9611694524384709
467.65552701699255,999.7625262625347,1.969971905290933
467.7323595396804,999.7970405610889,1.645586498953109
467.83565234149006,999.8189062228453,2.1417742214891313
467.9124490582445,999.7887891325242,2.2498439948669016
468.01577766736773,999.7866657052301,1.8716852303094071
468.09253857542154,999.7965259564838,2.1645898488711155
468.19590299463954,999.7850395861774,2.28882498993261
468.2726280911977,999.819566583438,2.175549763170647
468.3760283233196,999.8340321930987,1.785587794398049
468.4527176055579,999.822895230667,1.825896724462268
468.5561536534227,999.8105457757957,2.045307351334392
468.63280711848785,999.8180169507826,1.9331915646235096
468.73627898496295,999.7976125096399,1.98676708862747
468.8128966299734,999.801282195667,1.8003353768928332
468.9164043179548,999.8001040257856,1.966644855410217
468.99298614000077,999.7933390329482,2.0581896658498273
469.0965296524124,999.7831559194669,1.8282817116932424
469.17307564855474,999.8009481971881,1.8879709272919156
469.2766549883506,999.8155580480887,1.7658277562469962
469.3531651556214,999.8216404229817,1.8312024806030296
469.4567803257825,999.7921484545013,2.104657419317719
469.53325466118645,999.807113318718,2.2306054894172154
469.63690566472354,999.792151726272,2.0519315332632937
469.7133441652354,999.8209847605855,2.3596487294401607
469.81703100518774,999.8161638779669,1.959598942701893
469.8934336677544,999.8009754429962,1.7137942721137287
469.9971563471895,999.7958104918797,1.9741009627415893
470.0735231687283,999.8188576572956,1.9103257573537933
470.1772816907431,999.8077603773319,1.8896712932978326
470.25361266814343,999.7882129905789,2.1156592099533786
470.35740703586305,999.7977482599081,2.22345045196373
470.4337021659853,999.7886859260162,1.8447914994626806
470.53753238256354,999.7800403232429,2.195960536835632
470.6137916622391,999.8003777446307,1.7317103187775953
470.71765773085883,999.7987607598673,1.8125924995929554
470.7938811568911,999.8360924185832,2.276044445204449
470.89778308076325,999.8167652219125,1.7337510497358057
470.9739706499262,999.7886334918825,1.8309430299313894
471.07790843229174,999.8058159463933,1.8823137679977846
471.15406014133083,999.789180165011,1.7554449804079968
471.25803378545766,999.7984717098785,1.9939156217757703
471.33414963108993,999.8200667805696,1.9896228797335775
471.43815914027647,999.7838819739223,2.143959634205484
471.51423911918994,999.8094554318335,2.0717186076992165
471.6182844967623,999.7907264944733,2.401417254511116
471.69432860561517,999.7953395834973,2.0485894694662243
471.79840985492916,999.8188511190167,2.063047836104855
471.87441809035244,999.8030863209931,2.0892816221758492
471.97853521479146,999.8077364719453,1.911936251504482
472.054507573387,999.8037472097403,2.242031051859793
472.15866057636396,999.7960553801312,1.8428557030533892
472.23459705470447,999.7971464939479,2.084648913120683
472.3387859396608,999.8043623042093,1.8390562101332897
472.4146865342895,999.7940694346989,2.206675992776617
472.51891130469676,999.7850292550137,1.930827422511305
472.59477601212916,999.786760518805,2.0693660382928396
472.6990366714855,999.7644439768574,2.268600417495055
472.774865488208,999.8382327794986,1.8599180260420247
472.87916204004205,999.8253850610661,2.2471314168718006
472.9549549625119,999.7939793616991,2.126023364688134
473.05928741038105,999.8022571342206,2.147995171604696
473.1350444350265,999.7994346945286,1.7565991594742125
473.2394127825165,999.799438665807,2.091007115768645
473.3151339057373,999.8018164228372,1.6895611965111836
473.419538156463,999.7936812790324,2.004196385940788
473.49522337463,999.7841559759146,2.0249198114695544
473.59966353223473,999.7930706703952,1.6779706490775108
473.6753128416903,999.7912415959621,1.9576439759241944
473.7797889098468,999.824825575283,1.9425359563219204
473.8554023069028,999.8155910443451,1.9711749472984452
473.95991428931296,999.7936473929004,1.798777725384853
474.035491770254,999.7956959238577,1.4829408865630176
474.1400396706481,999.7743856893776,1.9984180890537782
474.2155812317291,999.8040384742955,1.818722475199084
474.32016505386656,999.8061805373442,1.6100636951711609
474.3956706913134,999.8022595001395,2.013434356733619
474.5002904389825,999.7947388130539,1.733724781223193
474.57576014899297,999.7903099982093,2.166787768416442
474.68041582601114,999.7748138868673,2.0278054250730935
474.75584960475294,999.8159191882709,1.9280761613202346
474.8605412149663,999.8152502109776,1.8927075289235027
474.935939058579,999.7944598791034,1.994512856905496
475.0406666058629,999.803117214825,1.7213588379373506
475.1160285104563,999.7980282568689,2.2274318980504977
475.2207919987154,999.8011036914335,1.834532384474933
475.29611796037074,999.8196148512794,1.964228003357816
475.4009173935382,999.8033708678194,2.1102280829758566
475.47620740830706,999.7950787273649,1.701953882402766
475.58104279034563,999.790547794219,2.1235393654095724
475.6562968542518,999.7659850683652,1.8288710382549958
475.7611681891523,999.8168040285676,1.8309329095732731
475.83638629818927,999.8361007129242,1.8841619350114296
475.9412935899732,999.7869960259198,1.8786033524425543
476.0164757401068,999.7949018422222,2.010422755985744
476.1214189928222,999.7878892937213,1.9585855536315218
476.1965651799877,999.803416129012,1.911570908000705
476.3015443977143,999.8331420050848,2.0204551160267927
476.37665461781893,999.8316095786582,2.209385790505735
476.4816698046639,999.7954432712286,1.952689797455307
476.556744053585,999.8093077364684,1.705260961049601
476.6617952136857,999.783782516882,1.8574302313555093
476.73683348727224,999.7991650742347,1.967070624274434
476.841920624794,999.8403688206106,1.6949675153043233
476.91692291886466,999.8204390266482,2.1537180230357804
477.02204603800334,999.8043840827632,2.0727774629992375
477.0970123483491,999.8068299126348,1.9383668296150827
477.2021714533286,999.8034299158932,1.8986625534958266
477.2771017757107,999.8225094307206,2.3352302105836373
477.3822968707841,999.8137555123132,1.793289719334967
477.45719120093435,999.7990603312035,2.0175448207575126
477.562422290385,999.8127672582046,1.7179627772275925
477.6372806240061,999.7935310599877,1.5257780639787666
477.74254771214515,999.8086400212346,2.46068985055713
477.8173700449109,999.8604264208363,1.8325826049637701
477.92267313607925,999.8223024339811,1.8389228733990082
477.9974594636337,999.8046933174494,2.167540461767472
478.1027985622023,999.8075502122772,1.7318728083229291
478.177548880161,999.793176844421,1.7106594519687925
478.2829239905286,999.8222304807447,2.1088785927860823
478.3576382944776,999.8037354490828,2.007718347780279
478.46304942107264,999.799966611315,1.98626914372286
478.53772770656883,999.7913287022956,2.124456026328517
478.6431748538497,999.7954576871933,2.0032617096127665
478.71781711642,999.8058532137849,2.0777415750077965
478.82330028887395,999.8297465251371,1.936189848995446
478.89790652401655,999.798029324104,1.9918846844130267
479.0034257261601,999.8014126000985,1.9002869171803833
479.0779959293443,999.798846549759,2.0370359888481833
479.18355116572246,999.8007313404593,1.8448698541167639
479.25808533238757,999.8045441691236,2.0186782493000424
479.36367660757656,999.838138736186,2.0094195469854044
479.43817473313277,999.8121075339458,2.136688530728653
479.5438020517366,999.8079632488218,2.287679473488044
479.61826413156444,999.8028409279366,1.9097723779597806
479.72392749821654,999.799384059799,1.6559463028936137
479.79835352766844,999.8327110949208,2.079052621810616
479.90405294703237,999.7997697139197,1.5685785800588092
479.9784429214296,999.799367485523,1.8008078861044745
480.0841783981977,999.8022395017747,2.175457454983982
480.15853231283353,999.8078378930873,2.0487619330534756
480.264303851728,999.8123291251136,2.3698666982046888
480.33862170186524,999.8736338356193,1.7997216751256502
480.4444293076375,999.8580790353811,1.906205111342039
480.51871108851077,999.8210829684905,1.99143312035387
480.62455476594107,999.8074595404702,1.796252494777022
480.6988004727548,999.818838600996,2.400464908214305
480.80468022665355,999.8017085806705,2.319562583236924
480.8788898545825,999.8065253352715,2.0636127735624585
480.98480568978937,999.7939174092874,1.9431705976399103
481.05897923397964,999.8114500477568,1.8770991123991743
481.16493115536366,999.7792211406368,2.005593755990548
481.2390686109308,999.8102308398944,1.7175444493734482
481.3450566233904,999.8143479746954,2.275494608626009
481.4191579854215,999.7986740039615,2.2932816484539904
481.5251820938852,999.799096282715,2.106472995184733
481.59924735743715,999.7924096499695,1.92863653266733
481.70530756686253,999.7852192125647,1.9902138332318116
481.7793367269633,999.8205892812986,1.8157650147070914
481.8854330423372,999.8030684024278,2.1255913253648293
481.9594260939847,999.7998790499299,2.166745376718202
482.06555852032375,999.7904750011053,1.7384638943929012
482.1395154584864,999.7968468342877,2.0351898160687267
482.2456840008369,999.8061280853004,1.8638745631986464
482.31960482045383,999.8705103173819,2.017092647264794
482.4258094838922,999.8002951203056,1.9905051394108602
482.4996941798723,999.8007725772792,2.0674160865939903
482.60593496950366,999.7997815887521,1.7746713707646156
482.67978353672737,999.7981224887369,2.0655237398731585
482.78606045768635,999.8434034157106,1.601650233106919
482.8598728910035,999.8926843502168,1.8113790789343198
482.96618594845506,999.8142112838499,1.8473702606707898
483.03996224268616,999.8142323268117,2.021909570473956
483.1463114418247,999.8299560291698,1.8898502095778649
483.2200515917606,999.8080324467946,1.7455829230054107
483.3264369378098,999.8173403601437,2.1985813155522886
483.40014093821196,999.7995824443278,2.032624643792346
483.5065624364256,999.7931199704973,2.124877701401492
483.5802302820254,999.7912456457836,1.8930055187698949
483.6866879376868,999.789701599957,1.94859298540374
483.76031962318604,999.8125182167621,1.6089318218528625
483.86681344160843,999.8371997394635,1.7083079649383055
483.9404089616787,999.8283600249504,1.7484151369495164
484.0469389482049,999.8121476757292,2.159102667116023
484.12049829748895,999.8023125595931,1.9322219341040436
484.2270644574914,999.7918188917082,2.1394638611375547
484.3005876306019,999.8733880835453,1.8089817727553013
484.4071899694825,999.8529568492312,1.9637743636180462
484.4806769610023,999.802344523611,2.1295743035758754
484.58731548419416,999.826780508906,1.6803842307683505
484.6607662886757,999.7944119259377,2.262821832479655
484.7674410016399,999.8295731902145,1.5278770222520803
484.8408556136069,999.8378692043456,2.1333427272053727
484.94756652183526,999.791976572788,2.1643411033021054
485.0209449357811,999.8041184538541,2.2294293176185476
485.12769204479514,999.7974929060755,1.649387489895419
485.2010342551835,999.8012513300652,2.23834656051102
485.3078175705348,999.8252559268861,1.9146887714435892
485.3811235717988,999.8211704950346,2.002188549336744
485.48794309906884,999.8015176865754,2.050003094120182
485.56121288561224,999.7999195132219,1.8168113349736166
485.6680686304115,999.7886717387876,2.0285010993632238
485.74130219660896,999.82402784775,1.9565928237319459
485.848194164579,999.8455245650656,1.896168107447011
485.92139150477374,999.8030535114536,2.3042645840430933
486.02831970158525,999.7969028699839,2.441570543060875
486.1014808100916,999.805955444787,1.4952722074585778
486.2084452414464,999.7881220358827,2.021915487958929
486.2815701125483,999.8527889436566,1.8671958790293406
486.3885707841761,999.8641163918306,1.9678152528902806
486.4616594121278,999.824977611771,1.8854060353306463
486.5686963297904,999.8608417159604,2.1173907098603117
486.6417487088162,999.8231856088105,2.1190116918699915
486.74882187830383,999.8140325655638,1.6157621071847204
486.8218380025974,999.8049056222313,2.1348257481970623
486.9289474297313,999.8109200870742,2.1299563334125993
487.0019272934574,999.8022246143701,1.9815166344099597
487.1090729840883,999.7934219030934,1.8771473785182033
487.1820165813802,999.7910879678468,1.9329573496883228
487.28919854138917,999.820479310759,1.966215745481918
487.3621058663516,999.8059908002533,2.0640921946845863
487.46932410164953,999.7998854272995,2.04644209230547
487.54219514835603,999.796062479542,1.794523180641579
487.64944966488423,999.7904092435721,1.7973701870349368
487.72228442737827,999.7923829167453,1.8659020874981764
487.8295752311081,999.8803199407403,2.1862941478241282
487.9023737034038,999.8644252581611,2.093261402985198
488.0097008003367,999.8367456783636,1.8506235836285032
488.08246297641773,999.8033292550448,1.907787373557197
488.1898263725849,999.7971707158147,1.7072045269480465
488.26255224640386,999.8286861862143,2.0418904192436833
488.3699519478676,999.8295327857988,2.0804373059179566
488.4426415133484,999.8147636288833,2.0379239309538426
488.55007752619986,999.806049464711,1.8886159652968137
488.62273077723535,999.7970128954797,2.028637778550526
488.7302031075973,999.8018080865351,1.8670186334155043
488.80282003805013,999.8379063204619,2.1615852225540024
488.9103286920744,999.8068181092876,2.1328814728508623
488.98290929577684,999.796431101076,2.110032495150923
489.09045427964696,999.8027841115982,1.987892388743035
489.16299855040137,999.7988285166442,1.8017063035281047
489.2705798703292,999.8251015046732,1.8379783142668296
489.3430878019083,999.8088370957129,1.9634243008282957
489.45070546413746,999.7978515496452,2.126752440352103
489.52317705028184,999.8010877418266,2.036579214016468
489.63083106108564,999.7991087966233,1.9394519773509946
489.7032662955074,999.8013257398226,1.9529737625381483
489.8109566611902,999.8101448121125,1.7845917691857551
489.8833555375698,999.800458026709,1.9346084504228336
489.9910822644649,999.7960682755646,2.1038184476693536
490.0634447764534,999.7906988152458,2.1318593357194184
490.1712078709261,999.8019594230169,2.3110899165798537
490.2435340121438,999.8076126956175,1.9446647668968096
490.3513334805883,999.870944784428,1.9474135021887335
490.42362324462493,999.8206082815694,1.9260122899122576
490.5314590934672,999.7980603782888,2.117500235004966
490.6037124738819,999.7998770373225,1.8446147327420017
490.71158470957755,999.8003824892933,2.0437591412761047
490.78380169990015,999.8161384875017,1.8444945562203505
490.89171032893535,999.818532964631,1.9816768737311823
490.96389092266367,999.7930740851931,1.5639955322230852
491.0718359515552,999.8187038588172,2.2004047924009376
491.1439801421568,999.798310995749,1.628434556353189
491.2519615774523,999.7825124938997,1.8512297100801396
491.32406935836536,999.8194517828681,1.886275408420145
491.4320872066418,999.7970233415672,1.9531776737415467
491.50415857127354,999.8135382548928,2.4196218413881
491.6122128391396,999.7962747771497,2.0029099027197357
491.6842477808664,999.8160526665973,1.9168721717265962
491.7923384749601,999.8221367220572,2.280209764409503
491.8643369871279,999.8097193349433,1.9045040606165737
491.9724641141202,999.7918923037214,1.7996246945198524
492.0444261900436,999.8132350946438,1.9947286355387301
492.1525897566336,999.8004677647496,1.9647105883623686
492.2245153895975,999.8051145130723,1.8771885066619804
492.33271540251576,999.8309093354547,1.9272386283529015
492.4046045857749,999.8121956591881,2.200796563380724
492.5128410517829,999.7931292960388,1.8850031620120788
492.5846937785599,999.8073170655043,2.137969047185818
492.69296670444953,999.7897011067292,2.038901134968956
492.7647829679374,999.8292978233109,1.5941917041580527
492.87309236053153,999.8517065271209,2.1291818918336425
492.944872153892,999.8009463100839,1.6434745321690059
493.0532180200441,999.8000019713452,1.6871773633963725
493.12496133640815,999.8011666592927,2.066396081943908
493.23334368300226,999.7972331009386,1.8847718403274258
493.30505051547135,999.8464270437447,2.0564131867671933
493.41346934942203,999.8456888136235,1.9938434177084645
493.4851396910651,999.8048108301315,1.8721447098726214
493.5935950193184,999.8049198252091,2.0756925923818366
493.6652288631747,999.8101545854807,2.2174131752338897
493.77372069270683,999.8328376703545,2.198817977732924
493.8453180317842,999.825791407867,1.830906486337312
493.95384636960296,999.8060289565504,2.132151246130475
494.02540719687903,999.7973493643864,1.8928851152389854
494.13397205002207,999.8034978556516,2.4885488155799944
494.2054963584429,999.7931029691498,1.9046016138793784
494.31409773397905,999.8636614297473,2.037227630941369
494.38558551646054,999.8814765830273,2.1046677447429953
494.4942234214902,999.8139482185096,1.7903586449072841
494.56567467091645,999.8424871523761,1.9300438178494086
494.6743491125705,999.8218366350461,1.7166576398108238
494.7457638217959,999.8522978403785,1.6539879992216495
494.8544748072358,999.8824270090438,1.6124531892244403
494.9258529690825,999.8866927275013,1.8233553300348375
495.03460050550126,999.8934441847111,1.65803817794721
495.10594211276117,999.8954412094722,2.0935652414033386
495.2147262073826,999.8911029469891,2.566132787268229
495.28603125281626,999.8835957543137,1.702935857461756
495.394851912895,999.9035081457631,2.043173476088274
495.46612038923206,999.8872528852326,1.7230773004779045
495.5749776220542,999.8496836671338,1.7981136270465965
495.64620952199374,999.7936944357377,1.9239692360624976
495.7551033348756,999.809939067823,2.0126338009331937
495.8262986510852,999.8732045642041,2.0867236023129188
495.9352290513749,999.8607774075679,1.967834975350709
496.0063877764907,999.8286453553998,1.9195414549220617
496.115354771568,999.8292773533275,2.1547023567347052
496.1864768981957,999.8003604204498,1.6601518613214756
496.29548049547003,999.8335577345337,2.03471970409703
496.3665660161834,999.8057290672552,1.7389495719605608
496.4756062230962,999.8065903592588,2.0164639198276615
496.5466551304389,999.7396085664309,2.4536579192413486
496.6557319544631,999.773044687486,1.601226927805743
496.7267442409463,999.8562609486331,1.9787395105960222
496.8358576895857,999.9250522163003,2.202989481447843
496.90683334769005,999.889882377205,1.7831755996558643
497.01598342847916,999.8040622491898,1.5555057863710602
497.08692245065475,999.803926494552,1.831226257354518
497.1961091711601,999.8315313829736,2.0185539736004263
497.2670115498246,999.8467233432075,2.087246653257202
497.37623491764333,999.8651889038337,2.312530297421659
497.4471006451836,999.8082858901154,1.7757856039388034
497.5563606679453,999.809328780749,1.6629968397740404
497.62718973671684,999.799333753027,1.7481113071438341
497.7364864220812,999.7760489057137,2.035093686692808
497.8072788244082,999.7979136287786,1.848496893250742
497.9166121800665,999.8068777738475,2.0976618956759974
497.9873679082419,999.7935215265742,2.08052345833371
498.0967379419179,999.8076649057563,1.9334130238380944
498.16745698820245,999.7872607738648,2.3260224932725553
498.2768637076497,999.8268374004828,2.1965979345870084
498.34754606427396,999.8189039443231,1.5904472490449117
498.45698947727857,999.7921831801514,1.6396657961761207
